surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
олбохтонон			олбох^N^VRBLZ#1+REFL+CONV#1	91	былыты олбохтонон ситэн кэллэ	007/processed/01_0005.json
ситэн			сит^V+CONV#1	91	былыты олбохтонон ситэн кэллэ	007/processed/01_0005.json
кэллэ			кэл^V+PST.3SG	91	былыты олбохтонон ситэн кэллэ	007/processed/01_0005.json
атын			ат^N+POSS.3SG+ACC	92	атын миинэн иһэр	007/processed/01_0005.json
миинэн			миин^V+CONV#1	92	атын миинэн иһэр	007/processed/01_0005.json
иһэр			ис^V+PART_PRES	92	атын миинэн иһэр	007/processed/01_0005.json
маска			мас^N+DAT	93	маска салҕанан көрбүтэ	007/processed/01_0005.json
салҕанан			салҕаа^V+REFL+CONV#1	93	маска салҕанан көрбүтэ	007/processed/01_0005.json
көрбүтэ			көр^V+PART_PAST+POSS.3SG	93	маска салҕанан көрбүтэ	007/processed/01_0005.json
дьиэ			дьиэ^N	94	дьиэ үрдүгэр ыттан тураллара	007/processed/01_0005.json
үрдүгэр			үрүт^N+POSS.3SG+DAT	94	дьиэ үрдүгэр ыттан тураллара	007/processed/01_0005.json
ыттан			ытын^V+CONV#1	94	дьиэ үрдүгэр ыттан тураллара	007/processed/01_0005.json
тураллара			тур^V+PART_PRES+PL+POSS.3SG	94	дьиэ үрдүгэр ыттан тураллара	007/processed/01_0005.json
тиити			тиит^N+ACC	95	тиити эрбээн охтордулар	007/processed/01_0005.json
эрбээн			эрбээ^V+CONV#1	95	тиити эрбээн охтордулар	007/processed/01_0005.json
охтордулар			охтор^V+PST.3PL	95	тиити эрбээн охтордулар	007/processed/01_0005.json
эрэнэн			эрэн^V+CONV#1	96	эрэнэн иһэбин	007/processed/01_0005.json
иһэбин			ис^V+PART_PRES+1SG	96	эрэнэн иһэбин	007/processed/01_0005.json
ахтан			аҕын^V+CONV#1	97	ахтан иһэбин	007/processed/01_0005.json
иһэбин			ис^V+PART_PRES+1SG	97	ахтан иһэбин	007/processed/01_0005.json
сүүрэн			сүүр^V+CONV#1	98	сүүрэн кэллэ	007/processed/01_0005.json
кэллэ			кэл^V+PST.3SG	98	сүүрэн кэллэ	007/processed/01_0005.json
маанылаан			мааны^N^VRBLZ#1+CONV#1	100	маанылаан аһаттылар	007/processed/01_0005.json
аһаттылар			ас^N^VRBLZ#3+CAUS+PST.3PL	100	маанылаан аһаттылар	007/processed/01_0005.json
оҕону			оҕо^N+ACC	101	оҕону бэркэ таптаан ииттилэр	007/processed/01_0005.json
бэркэ			бэрт^Adj+DAT	101	оҕону бэркэ таптаан ииттилэр	007/processed/01_0005.json
таптаан			таптаа^V+CONV#1	101	оҕону бэркэ таптаан ииттилэр	007/processed/01_0005.json
ииттилэр			иит^V+PST.3PL	101	оҕону бэркэ таптаан ииттилэр	007/processed/01_0005.json
утуйумуна			утуй^V+NEG+CONV#3	102	утуйумуна баһым ыарыйда	007/processed/01_0005.json
баһым			бас^N+POSS.1SG	102	утуйумуна баһым ыарыйда	007/processed/01_0005.json
ыарыйда			ыарый^V+PST.3SG	102	утуйумуна баһым ыарыйда	007/processed/01_0005.json
ыалдьан			ыарый^V+CONV#1	103	ыалдьан барбатым	007/processed/01_0005.json
барбатым			бар^V+NEG+PST.1SG	103	ыалдьан барбатым	007/processed/01_0005.json
үлэбин			үлэ^N+POSS.1SG+ACC	104	үлэбин кыайымына хойутаан хааллым	007/processed/01_0005.json
кыайымына			кыай^V+NEG+CONV#3	104	үлэбин кыайымына хойутаан хааллым	007/processed/01_0005.json
хойутаан			хойут^Adv^VRBLZ#3+CONV#1	104	үлэбин кыайымына хойутаан хааллым	007/processed/01_0005.json
хааллым			хаал^V+PST.1SG	104	үлэбин кыайымына хойутаан хааллым	007/processed/01_0005.json
бу			бу^Pron	105	бу ат аһаамына дэлби титирээбит	007/processed/01_0005.json
ат			ат^N	105	бу ат аһаамына дэлби титирээбит	007/processed/01_0005.json
аһаамына			ас^N^VRBLZ#3+NEG+CONV#3	105	бу ат аһаамына дэлби титирээбит	007/processed/01_0005.json
дэлби			дэлби^Adv	105	бу ат аһаамына дэлби титирээбит	007/processed/01_0005.json
титирээбит			титирээ^V+PART_PAST	105	бу ат аһаамына дэлби титирээбит	007/processed/01_0005.json
көрөөт			көр^V+CONV#6	106	көрөөт билбитэ	007/processed/01_0005.json
билбитэ			бил^V+PART_PAST+POSS.3SG	106	көрөөт билбитэ	007/processed/01_0005.json
бүтэрээт			бүт^V+CSTV+CONV#6	107	бүтэрээт кэллим	007/processed/01_0005.json
кэллим			кэл^V+PST.1SG	107	бүтэрээт кэллим	007/processed/01_0005.json
тураат			тур^V+CONV#6	108	тураат бардым	007/processed/01_0005.json
бардым			бар^V+PST.1SG	108	тураат бардым	007/processed/01_0005.json
ытыы			ытаа^V+CONV#2	109	ытыы-ытыы барда	007/processed/01_0005.json
ытыы			ытаа^V+CONV#2	109	ытыы-ытыы барда	007/processed/01_0005.json
барда			бар^V+PST.3SG	109	ытыы-ытыы барда	007/processed/01_0005.json
күлэ			күл^V+CONV#2	110	күлэ-күлэ кэпсээтэ	007/processed/01_0005.json
күлэ			күл^V+CONV#2	110	күлэ-күлэ кэпсээтэ	007/processed/01_0005.json
кэпсээтэ			кэпсээ^V+PST.3SG	110	күлэ-күлэ кэпсээтэ	007/processed/01_0005.json
аһыы			ас^N^VRBLZ#3+CONV#2	111	аһыы олороллор	007/processed/01_0005.json
олороллор			олор^V+PART_PRES+PL	111	аһыы олороллор	007/processed/01_0005.json
кэпсэтэ			кэпсээ^V+CAUS+CONV#2	112	кэпсэтэ тураллар	007/processed/01_0005.json
тураллар			тур^V+PART_PRES+PL	112	кэпсэтэ тураллар	007/processed/01_0005.json
мас			мас^N	113	мас мастыы таҕыстылар	007/processed/01_0005.json
мастыы			мас^N^VRBLZ#1+CONV#2	113	мас мастыы таҕыстылар	007/processed/01_0005.json
таҕыстылар			таҕыс^V+PST.3PL	113	мас мастыы таҕыстылар	007/processed/01_0005.json
балыктыы			балык^N^VRBLZ#1+CONV#2	114	балыктыы барара	007/processed/01_0005.json
барара			бар^V+PART_PRES+POSS.3SG	114	балыктыы барара	007/processed/01_0005.json
бу			бу^Pron	115	бу киһини тута кэлбиттэрэ	007/processed/01_0005.json
киһини			киһи^N+ACC	115	бу киһини тута кэлбиттэрэ	007/processed/01_0005.json
тута			тут^V+CONV#2	115	бу киһини тута кэлбиттэрэ	007/processed/01_0005.json
кэлбиттэрэ			кэл^V+PART_PAST+PL+POSS.3SG	115	бу киһини тута кэлбиттэрэ	007/processed/01_0005.json
ынаҕын			ынах^N+POSS.3SG+ACC	116	ынаҕын ыы тахсыбыта	007/processed/01_0005.json
ыы			ыа^V+CONV#2	116	ынаҕын ыы тахсыбыта	007/processed/01_0005.json
тахсыбыта			таҕыс^V+PART_PAST+POSS.3SG	116	ынаҕын ыы тахсыбыта	007/processed/01_0005.json
сүөһү			сүөһү^N	117	сүөһү уулата барбыта	007/processed/01_0005.json
уулата			уу^N^VRBLZ#1+CAUS+CONV#2	117	сүөһү уулата барбыта	007/processed/01_0005.json
барбыта			бар^V+PART_PAST+POSS.3SG	117	сүөһү уулата барбыта	007/processed/01_0005.json
өлө			өл^V+CONV#2	118	өлө куттаммытым	007/processed/01_0005.json
куттаммытым			куттаа^V+PASS+PART_PAST+POSS.1SG	118	өлө куттаммытым	007/processed/01_0005.json
тото			тот^V+CONV#2	120	тото күл	007/processed/01_0005.json
күл			күл^V	120	тото күл	007/processed/01_0005.json
киллэрээри			киллэр^V+CONV#5	121	киллэрээри тахсыбыта	007/processed/01_0005.json
тахсыбыта			таҕыс^V+PART_PAST+POSS.3SG	121	киллэрээри тахсыбыта	007/processed/01_0005.json
эйигин			эн^Pron+ACC	122	эйигин кытта кэпсэтээри кэллим	007/processed/01_0005.json
кытта			кытын^V+CONV#2	122	эйигин кытта кэпсэтээри кэллим	007/processed/01_0005.json
кэпсэтээри			кэпсээ^V+CAUS+CONV#5	122	эйигин кытта кэпсэтээри кэллим	007/processed/01_0005.json
кэллим			кэл^V+PST.1SG	122	эйигин кытта кэпсэтээри кэллим	007/processed/01_0005.json
бултаан			бултаа^V+CONV#1	123	бултаан аһаары сылдьабын	007/processed/01_0005.json
аһаары			ас^V+CONV#5	123	бултаан аһаары сылдьабын	007/processed/01_0005.json
сылдьабын			сырыт^V+PART_PRES+1SG	123	бултаан аһаары сылдьабын	007/processed/01_0005.json
төннөөрү			төнүн^V+CONV#5	126	төннөөрү ылыам	007/processed/01_0005.json
ылыам			ыл^V+PART_FUT+POSS.1SG	126	төннөөрү ылыам	007/processed/01_0005.json
олороору			олор^V+CONV#5	127	олороору маны хампы баттаабыт	007/processed/01_0005.json
маны			бу^Pron+ACC	127	олороору маны хампы баттаабыт	007/processed/01_0005.json
хампы			хампы^Adv	127	олороору маны хампы баттаабыт	007/processed/01_0005.json
баттаабыт			баттаа^V+PART_PAST	127	олороору маны хампы баттаабыт	007/processed/01_0005.json
куораттаары			куорат^N^VRBLZ#1+CONV#5	128	куораттаары манна таарыйбыттара	007/processed/01_0005.json
манна			бу^Pron+LOC	128	куораттаары манна таарыйбыттара	007/processed/01_0005.json
таарыйбыттара			таарый^V+PART_PAST+PL+POSS.3SG	128	куораттаары манна таарыйбыттара	007/processed/01_0005.json
ойуурга			ойуур^N+DAT	129	ойуурга диэри	007/processed/01_0005.json
диэри			диэри^POST	129	ойуурга диэри	007/processed/01_0005.json
дьиэтин			дьиэ^N+POSS.3SG+ACC	130	дьиэтин диэки сүүрэ турда	007/processed/01_0005.json
диэки			диэки^POST	130	дьиэтин диэки сүүрэ турда	007/processed/01_0005.json
сүүрэ			сүүр^V+CONV#2	130	дьиэтин диэки сүүрэ турда	007/processed/01_0005.json
турда			тур^V+PST.3SG	130	дьиэтин диэки сүүрэ турда	007/processed/01_0005.json
кэннин			кэлин^N+POSS.3SG+ACC	131	кэннин диэки хайыһан көрдө	007/processed/01_0005.json
диэки			диэки^POST	131	кэннин диэки хайыһан көрдө	007/processed/01_0005.json
хайыһан			хайыс^V+CONV#1	131	кэннин диэки хайыһан көрдө	007/processed/01_0005.json
көрдө			көр^V+PST.3SG	131	кэннин диэки хайыһан көрдө	007/processed/01_0005.json
сылбах			сылбах^N	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
анныттан			алын^N+POSS.3SG+ABL	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
биир			биир^Num	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
куобах			куобах^N	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
сулбу			сулбу^Adv	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
ойон			ой^V+CONV#1	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
таҕыста			таҕыс^V+PST.3SG	133	сылбах анныттан биир куобах сулбу ойон таҕыста	007/processed/01_0005.json
суол			суол^N	134	суол устун	007/processed/01_0005.json
устун			устун^POST	134	суол устун	007/processed/01_0005.json
ол			ол^Pron	136	ол саҕана	007/processed/01_0005.json
саҕана			саҕана^POST	136	ол саҕана	007/processed/01_0005.json
ити			ити^Pron	139	ити кэнниттэн	007/processed/01_0005.json
кэнниттэн			кэлин^N+POSS.3SG+ABL	139	ити кэнниттэн	007/processed/01_0005.json
бу			бу^Pron	140	бу иннинэ	007/processed/01_0005.json
иннинэ			иннинэ^POST	140	бу иннинэ	007/processed/01_0005.json
хаан			хаан^N	141	хаан курдук кыһыл	007/processed/01_0005.json
курдук			курдук^POST	141	хаан курдук кыһыл	007/processed/01_0005.json
кыһыл			кыһыл^Adj	141	хаан курдук кыһыл	007/processed/01_0005.json
тиит			тиит^N	142	тиит саҕа уһун	007/processed/01_0005.json
саҕа			саҕа^POST	142	тиит саҕа уһун	007/processed/01_0005.json
уһун			уһун^Adj	142	тиит саҕа уһун	007/processed/01_0005.json
ыт			ыт^N	143	ыт курдук утуйар	007/processed/01_0005.json
курдук			курдук^POST	143	ыт курдук утуйар	007/processed/01_0005.json
утуйар			утуй^V+PART_PRES	143	ыт курдук утуйар	007/processed/01_0005.json
кус			кус^N	144	кус курдук саҥарар	007/processed/01_0005.json
курдук			курдук^POST	144	кус курдук саҥарар	007/processed/01_0005.json
саҥарар			саҥа^N^VRBLZ#4+PART_PRES	144	кус курдук саҥарар	007/processed/01_0005.json
үчүгэй			үчүгэй^Adj	145	үчүгэй соҕустук суруй	007/processed/01_0005.json
соҕустук			соҕус^Part^ADVZ#5	145	үчүгэй соҕустук суруй	007/processed/01_0005.json
суруй			суруй^V	145	үчүгэй соҕустук суруй	007/processed/01_0005.json
түргэн			түргэн^Adj	146	түргэн аханнык	007/processed/01_0005.json
аханнык			ахан^Part^ADVZ#5	146	түргэн аханнык	007/processed/01_0005.json
хайы			хайы^Adv	147	хайы үйэҕэ кэлбит	007/processed/01_0005.json
үйэҕэ			үйэ^N+DAT	147	хайы үйэҕэ кэлбит	007/processed/01_0005.json
кэлбит			кэл^V+PART_PAST	147	хайы үйэҕэ кэлбит	007/processed/01_0005.json
күн			күн^N	155	күн тахсыыта турабыт	007/processed/01_0005.json
тахсыыта			таҕыс^V^NMLZ#2+POSS.3SG	155	күн тахсыыта турабыт	007/processed/01_0005.json
турабыт			тур^V+PART_PRES+1PL	155	күн тахсыыта турабыт	007/processed/01_0005.json
сүөһү			сүөһү^N	156	сүөһү уулатыыта	007/processed/01_0005.json
уулатыыта			уу^N^VRBLZ#1+CAUS^NMLZ#2+POSS.3SG	156	сүөһү уулатыыта	007/processed/01_0005.json
ыал			ыал^N	157	ыал туруута тиийдибит	007/processed/01_0005.json
туруута			тур^V^NMLZ#2+POSS.3SG	157	ыал туруута тиийдибит	007/processed/01_0005.json
тиийдибит			тиий^V+PST.1PL	157	ыал туруута тиийдибит	007/processed/01_0005.json
халлаан			халлаан^N	158	халлаан сырдыыта	007/processed/01_0005.json
сырдыыта			сырдаа^V+CONV#2^ADVZ#8	158	халлаан сырдыыта	007/processed/01_0005.json
күн			күн^N	159	күн киириитэ	007/processed/01_0005.json
киириитэ			киир^V^NMLZ#2+POSS.3SG	159	күн киириитэ	007/processed/01_0005.json
лас			лас^IMIT	1	лас гын	007/processed/01_0006.json
гын			гын^V	1	лас гын	007/processed/01_0006.json
лик			лик^IMIT	2	лик гын	007/processed/01_0006.json
гын			гын^V	2	лик гын	007/processed/01_0006.json
хаачыр			хаачыр^IMIT	3	хаачыр гын	007/processed/01_0006.json
гын			гын^V	3	хаачыр гын	007/processed/01_0006.json
ар			ар^IMIT	4	ар диэ	007/processed/01_0006.json
диэ			диэ^V	4	ар диэ	007/processed/01_0006.json
чыып			чыып^IMIT	5	чыып диэ	007/processed/01_0006.json
диэ			диэ^V	5	чыып диэ	007/processed/01_0006.json
хаах			хаах^IMIT	6	хаах диэ	007/processed/01_0006.json
диэ			диэ^V	6	хаах диэ	007/processed/01_0006.json
тыс			тыс^IMIT	7	тыс гын	007/processed/01_0006.json
гын			гын^V	7	тыс гын	007/processed/01_0006.json
чол			чол^IMIT	8	чол гын	007/processed/01_0006.json
гын			гын^V	8	чол гын	007/processed/01_0006.json
лис			лис^IMIT	9	лис гын	007/processed/01_0006.json
гын			гын^V	9	лис гын	007/processed/01_0006.json
аҕалан			аҕал^V+CONV#1	10	аҕалан лис-лис гына быраҕаттаата	007/processed/01_0006.json
лис			лис^IMIT	10	аҕалан лис-лис гына быраҕаттаата	007/processed/01_0006.json
лис			лис^IMIT	10	аҕалан лис-лис гына быраҕаттаата	007/processed/01_0006.json
гына			гын^V+CONV#2	10	аҕалан лис-лис гына быраҕаттаата	007/processed/01_0006.json
быраҕаттаата			бырах^V+ITER#3+PST.3SG	10	аҕалан лис-лис гына быраҕаттаата	007/processed/01_0006.json
сутуруктарын			сутурук^N+POSS.3PL+ACC	11	сутуруктарын тыаһа лис-лас гына түстэ	007/processed/01_0006.json
тыаһа			тыас^N+POSS.3SG	11	сутуруктарын тыаһа лис-лас гына түстэ	007/processed/01_0006.json
лис			лис^IMIT	11	сутуруктарын тыаһа лис-лас гына түстэ	007/processed/01_0006.json
лас			лас^IMIT	11	сутуруктарын тыаһа лис-лас гына түстэ	007/processed/01_0006.json
гына			гын^V+CONV#2	11	сутуруктарын тыаһа лис-лас гына түстэ	007/processed/01_0006.json
түстэ			түс^V+PST.3SG	11	сутуруктарын тыаһа лис-лас гына түстэ	007/processed/01_0006.json
лиһир			лиһир^IMIT	12	лиһир гына бырахта	007/processed/01_0006.json
гына			гын^V+CONV#2	12	лиһир гына бырахта	007/processed/01_0006.json
бырахта			бырах^V+PST.3SG	12	лиһир гына бырахта	007/processed/01_0006.json
лиһир			лиһир^IMIT	13	лиһир-лиһир хааман кэллэ	007/processed/01_0006.json
лиһир			лиһир^IMIT	13	лиһир-лиһир хааман кэллэ	007/processed/01_0006.json
хааман			хаамп^V+CONV#1	13	лиһир-лиһир хааман кэллэ	007/processed/01_0006.json
кэллэ			кэл^V+PST.3SG	13	лиһир-лиһир хааман кэллэ	007/processed/01_0006.json
сүүрэн			сүүр^V+CONV#1	15	сүүрэн лиһигирээ	007/processed/01_0006.json
лиһигирээ			лис^IMIT^VRBLZ#12	15	сүүрэн лиһигирээ	007/processed/01_0006.json
күлэн			күл^V+CONV#1	16	күлэн лиһигирэт	007/processed/01_0006.json
лиһигирэт			лис^IMIT^VRBLZ#12+CAUS	16	күлэн лиһигирэт	007/processed/01_0006.json
аттар			ат^N+PL	17	аттар сүүрэн лиһигирэстилэр	007/processed/01_0006.json
сүүрэн			сүүр^V+CONV#1	17	аттар сүүрэн лиһигирэстилэр	007/processed/01_0006.json
лиһигирэстилэр			лис^IMIT^VRBLZ#12+RECP+PST.3PL	17	аттар сүүрэн лиһигирэстилэр	007/processed/01_0006.json
лиһиргэс			лис^IMIT^VRBLZ#7^ADJZ#14	19	лиһиргэс тыас	007/processed/01_0006.json
тыас			тыас^N	19	лиһиргэс тыас	007/processed/01_0006.json
лиһигирэччи			лис^IMIT^VRBLZ#12+CAUS^ADVZ#2	20	лиһигирэччи күл	007/processed/01_0006.json
күл			күл^N	20	лиһигирэччи күл	007/processed/01_0006.json
сүүрэн			сүүр^V+CONV#1	21	сүүрэн лиһигирии турда	007/processed/01_0006.json
лиһигирии			лис^IMIT^VRBLZ#12+CONV#2	21	сүүрэн лиһигирии турда	007/processed/01_0006.json
турда			тур^V+PST.3SG	21	сүүрэн лиһигирии турда	007/processed/01_0006.json
тыҥ			тыҥ^IMIT	22	тыҥ гын	007/processed/01_0006.json
гын			гын^V	22	тыҥ гын	007/processed/01_0006.json
тыҥ			тыҥ^IMIT	23	тыҥ-тыҥ гын	007/processed/01_0006.json
тыҥ			тыҥ^IMIT	23	тыҥ-тыҥ гын	007/processed/01_0006.json
гын			гын^V	23	тыҥ-тыҥ гын	007/processed/01_0006.json
тыҥ			тыҥ^IMIT	24	тыҥ-таҥ диэ	007/processed/01_0006.json
таҥ			таҥ^IMIT	24	тыҥ-таҥ диэ	007/processed/01_0006.json
диэ			диэ^V	24	тыҥ-таҥ диэ	007/processed/01_0006.json
тыҥкыр			тыҥкыр^IMIT	25	тыҥкыр гын	007/processed/01_0006.json
гын			гын^V	25	тыҥкыр гын	007/processed/01_0006.json
тыҥкыр			тыҥкыр^IMIT	26	тыҥкыр-таҥкыр гын	007/processed/01_0006.json
таҥкыр			таҥкыр^IMIT	26	тыҥкыр-таҥкыр гын	007/processed/01_0006.json
гын			гын^V	26	тыҥкыр-таҥкыр гын	007/processed/01_0006.json
ытаан			ытаа^V+CONV#1	28	ытаан тыҥкынаа	007/processed/01_0006.json
тыҥкынаа			тыҥ^IMIT^VRBLZ#16	28	ытаан тыҥкынаа	007/processed/01_0006.json
трактор			трактор^N	1	Трактор сайын даҕаны, кыһын даҕаны үлэлиир.	007/processed/01_0010.json
сайын			сайын^N	1	Трактор сайын даҕаны, кыһын даҕаны үлэлиир.	007/processed/01_0010.json
даҕаны			даҕаны^Part	1	Трактор сайын даҕаны, кыһын даҕаны үлэлиир.	007/processed/01_0010.json
кыһын			кыһын^N	1	Трактор сайын даҕаны, кыһын даҕаны үлэлиир.	007/processed/01_0010.json
даҕаны			даҕаны^Part	1	Трактор сайын даҕаны, кыһын даҕаны үлэлиир.	007/processed/01_0010.json
үлэлиир			үлэ^N^VRBLZ#1+PART_PRES	1	Трактор сайын даҕаны, кыһын даҕаны үлэлиир.	007/processed/01_0010.json
быйыл			быйыл^Adv	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
от			от^N	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
да			да^Part	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
бурдук			бурдук^N	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
да			да^Part	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
бэркэ			бэрт^Adj+DAT	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
үүннүлэр			үүн^V+PST.3PL	2	Быйыл от да, бурдук да бэркэ үүннүлэр.	007/processed/01_0010.json
бу			бу^Pron	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
ойуурга			ойуур^N+DAT	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
куобах			куобах^N	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
элбэх			элбээ^V^ADJZ#16	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
саһыл			саһыл^N	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
эмиэ			эмиэ^Adv	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
баар			баар^V	3	Бу ойуурга куобах элбэх, саһыл эмиэ баар.	007/processed/01_0010.json
арыт			арыт^Adv	5	Арыт кэлэр, арыт кэлбэт.	007/processed/01_0010.json
кэлэр			кэл^V+PART_PRES	5	Арыт кэлэр, арыт кэлбэт.	007/processed/01_0010.json
кэлбэт			кэл^V+NEG+PART_PRES	5	Арыт кэлэр, арыт кэлбэт.	007/processed/01_0010.json
кини			кини^Pron	6	Кини ыалдьар, онон кэлбэт.	007/processed/01_0010.json
ыалдьар			ыарый^V+PART_PRES	6	Кини ыалдьар, онон кэлбэт.	007/processed/01_0010.json
онон			ол^Pron+INST	6	Кини ыалдьар, онон кэлбэт.	007/processed/01_0010.json
кэлбэт			кэл^V+NEG+PART_PRES	6	Кини ыалдьар, онон кэлбэт.	007/processed/01_0010.json
саһыл			саһыл^N	7	Саһыл икки туруйа икки.	007/processed/01_0010.json
икки			икки^Num	7	Саһыл икки туруйа икки.	007/processed/01_0010.json
туруйа			туруйа^N	7	Саһыл икки туруйа икки.	007/processed/01_0010.json
икки			икки^Num	7	Саһыл икки туруйа икки.	007/processed/01_0010.json
кэлтэскэ			кэлтэй^V^ADJZ#14+DAT	1	кэлтэскэ былтас киирэр үһү	007/processed/01_0007.json
былтас			былтай^V^ADJZ#14	1	кэлтэскэ былтас киирэр үһү	007/processed/01_0007.json
киирэр			киир^V+PART_PRES	1	кэлтэскэ былтас киирэр үһү	007/processed/01_0007.json
үһү			үһү^Part	1	кэлтэскэ былтас киирэр үһү	007/processed/01_0007.json
хонууга			хонуу^N+DAT	2	хонууга хорос, сыһыыга сырбас баар үһү	007/processed/01_0007.json
хорос			хор^Adj^VRBLZ#3^ADJZ#14	2	хонууга хорос, сыһыыга сырбас баар үһү	007/processed/01_0007.json
сыһыыга			сыс^V^NMLZ#2+DAT	2	хонууга хорос, сыһыыга сырбас баар үһү	007/processed/01_0007.json
сырбас			сырбай^V^ADJZ#14	2	хонууга хорос, сыһыыга сырбас баар үһү	007/processed/01_0007.json
баар			баар^V	2	хонууга хорос, сыһыыга сырбас баар үһү	007/processed/01_0007.json
үһү			үһү^Part	2	хонууга хорос, сыһыыга сырбас баар үһү	007/processed/01_0007.json
элэс			элэй^V^ADJZ#14	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
боотур			боотур^N	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
эргитэн			эргий^V+CSTV+CONV#1	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
туран			тур^V+CONV#1	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
бырааттарын			быраат^N+POSS.3PL+ACC	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
аһылыктанар			аһылык^N^VRBLZ#1+REFL+PART_PRES	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
үһү			үһү^Part	3	элэс боотур эргитэн туран бырааттарын аһылыктанар үһү	007/processed/01_0007.json
ойуур			ойуур^N	5	ойуур үрдүнэн ый бэлтэс гына түстэ	007/processed/01_0007.json
үрдүнэн			үрүт^N+POSS.3SG+INST	5	ойуур үрдүнэн ый бэлтэс гына түстэ	007/processed/01_0007.json
ый			ый^N	5	ойуур үрдүнэн ый бэлтэс гына түстэ	007/processed/01_0007.json
бэлтэс			бэлтэй^V^ADJZ#14	5	ойуур үрдүнэн ый бэлтэс гына түстэ	007/processed/01_0007.json
гына			гын^V+CONV#2	5	ойуур үрдүнэн ый бэлтэс гына түстэ	007/processed/01_0007.json
түстэ			түс^V+PST.3SG	5	ойуур үрдүнэн ый бэлтэс гына түстэ	007/processed/01_0007.json
олус			олус^Adv	1	олус кыһыл	007/processed/01_0001.json
кыһыл			кыһыл^Adj	1	олус кыһыл	007/processed/01_0001.json
арыычча			арыычча^Adv	2	арыычча уһун	007/processed/01_0001.json
уһун			уһун^Adj	2	арыычча уһун	007/processed/01_0001.json
элбэхтик			элбээ^V^ADJZ#16^ADVZ#5	3	элбэхтик үлэлиибин	007/processed/01_0001.json
үлэлиибин			үлэ^N^VRBLZ#1+PART_PRES+1SG	3	элбэхтик үлэлиибин	007/processed/01_0001.json
кыратык			кыра^Adj^ADVZ#5	4	кыратык сылайдым	007/processed/01_0001.json
сылайдым			сылай^V+PST.1SG	4	кыратык сылайдым	007/processed/01_0001.json
көнөтүк			көн^V+CONV#2^ADVZ#5	5	көнөтүк тур	007/processed/01_0001.json
тур			тур^V	5	көнөтүк тур	007/processed/01_0001.json
үчүгэйдик			үчүгэй^Adj^ADVZ#5	6	үчүгэйдик үлэлээ	007/processed/01_0001.json
үлэлээ			үлэ^N^VRBLZ#1	6	үчүгэйдик үлэлээ	007/processed/01_0001.json
сатыы			сатыы^Adv	7	сатыы бар	007/processed/01_0001.json
бар			бар^V	7	сатыы бар	007/processed/01_0001.json
бүгүн			бүгүн^Adv	8	бүгүн сылайдым	007/processed/01_0001.json
сылайдым			сылай^V+PST.1SG	8	бүгүн сылайдым	007/processed/01_0001.json
манна			бу^Pron+LOC	9	манна үлэлиибин	007/processed/01_0001.json
үлэлиибин			үлэ^N^VRBLZ#1+PART_PRES+1SG	9	манна үлэлиибин	007/processed/01_0001.json
субуруччу			субуй^V+ACCE#2+CSTV^ADVZ#2	11	субуруччу аах	007/processed/01_0001.json
аах			аах^V	11	субуруччу аах	007/processed/01_0001.json
тиэрэ			тиэр^V+CONV#2	12	тиэрэ түс	007/processed/01_0001.json
түс			түс^V	12	тиэрэ түс	007/processed/01_0001.json
кыһын			кыһын^N	15	кыһын от тиэйэллэр	007/processed/01_0001.json
от			от^N	15	кыһын от тиэйэллэр	007/processed/01_0001.json
