surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
буолбутуҥ				буол+V+PART_PAST+POSS.2SG	8	6	Оо, төһөлөөх үгүстүк эн уос номоҕо буолбутуҥ буолуой!	006/processed/04_0015.json
буолуой				буол+V+PART_FUT+INT	9	6	Оо, төһөлөөх үгүстүк эн уос номоҕо буолбутуҥ буолуой!	006/processed/04_0015.json
тоҕо				тоҕо+Adv	1	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
куотан				куот+V+CONV#1	2	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
сору				сор+N+ACC	3	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
муҥу				муҥ+N+ACC	5	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
көрбүтүм				көр+V+PART_PAST+POSS.1SG	6	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
буолуой				буол+V+PART_FUT+INT	7	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
дии				диэ+V+CONV#2	10	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
дии				диэ+V+CONV#2	12	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
ытыы				ытаа+V+CONV#2	13	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
сытта				сыт+V+PST.3SG	14	8	Тоҕо куотан сору-муҥу көрбүтүм буолуой? — дии-дии ытыы сытта.	006/processed/04_0015.json
оҕоҕо				оҕо+N+DAT	1	4	Оҕоҕо баран туох сыаналаах бэлэҕэй?	006/processed/04_0003.json
баран				бар+V+CONV#1	2	4	Оҕоҕо баран туох сыаналаах бэлэҕэй?	006/processed/04_0003.json
туох				туох+Pron	3	4	Оҕоҕо баран туох сыаналаах бэлэҕэй?	006/processed/04_0003.json
сыаналаах				сыана+N+ADJZ#1	4	4	Оҕоҕо баран туох сыаналаах бэлэҕэй?	006/processed/04_0003.json
бэлэҕэй				бэлэх+N+POSS.3SG+INT	5	4	Оҕоҕо баран туох сыаналаах бэлэҕэй?	006/processed/04_0003.json
специалист				специалист+N	1	5	Специалист баран үлэлиэх тустаах.	006/processed/04_0003.json
баран				бар+V+CONV#1	2	5	Специалист баран үлэлиэх тустаах.	006/processed/04_0003.json
үлэлиэх				үлэ+N+VRBLZ#1+PART_FUT	3	5	Специалист баран үлэлиэх тустаах.	006/processed/04_0003.json
тустаах				тус+N+ADJZ#1	4	5	Специалист баран үлэлиэх тустаах.	006/processed/04_0003.json
ама				ама+MOD	1	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
төннөн				төнүн+V+CONV#1	2	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
иһиэ				ис+V+PART_FUT	3	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
дуо				дуо+Part	4	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
бэйэтин				бэйэ+N+POSS.3SG+ACC	5	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
ферматыттан				ферма+N+POSS.3SG+ABL	6	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
баран				бар+V+CONV#1	7	6	Ама төннөн иһиэ дуо бэйэтин ферматыттан баран	006/processed/04_0003.json
дьиҥэр				дьиҥ+Adj+POSS.3SG+DAT	1	8	дьиҥэр баран эттэххэ	006/processed/04_0003.json
баран				бар+V+CONV#1	2	8	дьиҥэр баран эттэххэ	006/processed/04_0003.json
эттэххэ				эт+V+CONV_COND#2+DAT	3	8	дьиҥэр баран эттэххэ	006/processed/04_0003.json
биирдэ				биир+Num+ADVZ#8	1	9	биирдэ баран эттэххэ	006/processed/04_0003.json
баран				бар+V+CONV#1	2	9	биирдэ баран эттэххэ	006/processed/04_0003.json
эттэххэ				эт+V+CONV_COND#2+DAT	3	9	биирдэ баран эттэххэ	006/processed/04_0003.json
оҕонньор				оҕонньор+N	1	2	Оҕонньор туран сөбүлэспэтэ.	006/processed/04_0023.json
туран				тур+V+CONV#1	2	2	Оҕонньор туран сөбүлэспэтэ.	006/processed/04_0023.json
сөбүлэспэтэ				сөбүлээ+V+RECP+NEG+PST.3SG	3	2	Оҕонньор туран сөбүлэспэтэ.	006/processed/04_0023.json
арай				арай+MOD	1	4	арай туран	006/processed/04_0023.json
туран				тур+V+CONV#1	2	4	арай туран	006/processed/04_0023.json
дьэ				дьэ+MOD	1	5	дьэ туран	006/processed/04_0023.json
туран				тур+V+CONV#1	2	5	дьэ туран	006/processed/04_0023.json
аны				аны+Adv	1	6	аны туран	006/processed/04_0023.json
туран				тур+V+CONV#1	2	6	аны туран	006/processed/04_0023.json
онтон				ол+Pron+ABL	1	7	онтон туран	006/processed/04_0023.json
туран				тур+V+CONV#1	2	7	онтон туран	006/processed/04_0023.json
хайдаҕый				хайдах+Pron+INT	1	1	Хайдаҕый?	006/processed/02_0002.json
аҕай				аҕай+Adj	1	2	Аҕай-аҕай!	006/processed/02_0002.json
аҕай				аҕай+Adj	3	2	Аҕай-аҕай!	006/processed/02_0002.json
атын				ат+N+POSS.3SG+ACC	1	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
миинэ				миин+V+CONV#2	2	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
охсон				оҕус+V+CONV#1	3	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
аргыый				аргыый+Adv	5	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
аҕай				аҕай+Part	6	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
балаҕан				балаҕан+N	7	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
диэки				диэки+POST	8	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
хаамтарда				хаамп+V+CSTV+PST.3SG	9	5	Атын миинэ охсон, аргыый аҕай балаҕан диэки хаамтарда.	006/processed/02_0002.json
соторутааҕыта				сотору+Adv+ADJZ#3+POSS.3SG	1	7	соторутааҕыта аҕай	006/processed/02_0002.json
аҕай				аҕай+Part	2	7	соторутааҕыта аҕай	006/processed/02_0002.json
билигин				билигин+Adv	1	8	билигин аҕай	006/processed/02_0002.json
аҕай				аҕай+Part	2	8	билигин аҕай	006/processed/02_0002.json
субу				субу+Pron	1	9	субу аҕай	006/processed/02_0002.json
аҕай				аҕай+Part	2	9	субу аҕай	006/processed/02_0002.json
бу				бу+Pron	1	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
дойду				дойду+N	2	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
былыр				былыр+Adv	3	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
былыргыттан				былыр+Adv+ADJZ#4+ABL	5	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
үгүс				үгүс+Adj	6	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
араас				араас+Adj	7	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
көрүҥнээх				көрүҥ+N+ADJZ#1	8	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
дьону				дьон+N+ACC	9	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
сэргэни				сэргэ+N+ACC	11	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
көрбүт				көр+V+PART_PAST	12	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
аҕай				аҕай+Part	13	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
буолуохтаах				буол+V+PART_FUT+DEB	14	11	Бу дойду былыр-былыргыттан үгүс араас көрүҥнээх дьону-сэргэни көрбүт аҕай буолуохтаах.	006/processed/02_0002.json
кыыһыран				кыыһыр+V+CONV#1	1	12	Кыыһыран аҕай олорор.	006/processed/02_0002.json
аҕай				аҕай+Part	2	12	Кыыһыран аҕай олорор.	006/processed/02_0002.json
олорор				олор+V+PART_PRES	3	12	Кыыһыран аҕай олорор.	006/processed/02_0002.json
сылайдахпын				сылай+V+CONV_COND#2+1SG	1	13	Сылайдахпын аҕай да.	006/processed/02_0002.json
аҕай				аҕай+Part	2	13	Сылайдахпын аҕай да.	006/processed/02_0002.json
да				да+Part	3	13	Сылайдахпын аҕай да.	006/processed/02_0002.json
биһиэхэ				биһиги+Pron+DAT	1	14	Биһиэхэ балык аҕай элбэх.	006/processed/02_0002.json
балык				балык+N	2	14	Биһиэхэ балык аҕай элбэх.	006/processed/02_0002.json
аҕай				аҕай+Part	3	14	Биһиэхэ балык аҕай элбэх.	006/processed/02_0002.json
элбэх				элбээ+V+ADJZ#16	4	14	Биһиэхэ балык аҕай элбэх.	006/processed/02_0002.json
ким				ким+Pron	1	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
үгүс				үгүс+Adj	2	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
харчылаах				харчы+N+ADJZ#1	3	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
элбэх				элбээ+V+ADJZ#16	5	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
баайдаах				баай+Adj+ADJZ#1	6	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
ол				ол+Pron	8	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
тойон				тойон+N	9	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
хотун				хотун+N	11	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
буолан				буол+V+CONV#1	12	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
мин				мин+Pron	14	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
аҕай				аҕай+Part	15	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
дэнэрэ				диэ+V+REFL/PASS+PART_PRES+POSS.3SG	16	15	Ким үгүс харчылаах, элбэх баайдаах, ол тойон-хотун буолан, мин аҕай дэнэрэ.	006/processed/02_0002.json
уолум				уол+N+POSS.1SG	1	18	Уолум миигин иитиэ, Уолум аҕай! — диириҥ.	006/processed/02_0002.json
миигин				мин+Pron+ACC	2	18	Уолум миигин иитиэ, Уолум аҕай! — диириҥ.	006/processed/02_0002.json
иитиэ				иит+V+PART_FUT	3	18	Уолум миигин иитиэ, Уолум аҕай! — диириҥ.	006/processed/02_0002.json
уолум				уол+N+POSS.1SG	5	18	Уолум миигин иитиэ, Уолум аҕай! — диириҥ.	006/processed/02_0002.json
аҕай				аҕай+Part	6	18	Уолум миигин иитиэ, Уолум аҕай! — диириҥ.	006/processed/02_0002.json
диириҥ				диэ+V+PART_PRES+POSS.2SG	9	18	Уолум миигин иитиэ, Уолум аҕай! — диириҥ.	006/processed/02_0002.json
баһым				бас+N+POSS.1SG	1	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
аҕай				аҕай+Part	2	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
диэн				диэ+V+CONV#1	5	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
эмээхсин				эмээхсин+N	6	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
сотору				сотору+Adv	7	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
сотору				сотору+Adv	9	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
улаханнык				улахан+Adj+ADVZ#5	10	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
ынчыктыыр				ынчык+N+VRBLZ#1+PART_PRES	11	20	Баһым аҕай! — диэн эмээхсин сотору-сотору улаханнык ынчыктыыр.	006/processed/02_0002.json
байыаннай				байыаннай+Adj	1	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
политическай				политическай+Adj	3	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
сүбэ				сүбэ+N	4	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
мунньах				мус+V+NMLZ#6	5	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
түмүгэр				түм+V+NMLZ#5+POSS.3SG+DAT	6	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
кинилэр				кини+Pron+PL	7	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
аҕай				аҕай+Part	8	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
иннилэригэр				илин+N+POSS.3PL+DAT	9	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
төннүбүт				төнүн+V+PART_PAST	10	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
доҕотторун				доҕор+N+PL+POSS.3SG+ACC	11	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
батыһан				батыс+V+CONV#1	12	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
якутскайдыыр				якутскай+Adj+VRBLZ#1+PART_PRES	13	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
былааны				былаан+N+ACC	14	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
ылыммыттара				ыл+V+REFL+PART_PAST+PL+POSS.3SG	15	22	Байыаннай-политическай сүбэ мунньах түмүгэр кинилэр аҕай иннилэригэр төннүбүт доҕотторун батыһан Якутскайдыыр былааны ылыммыттара.	006/processed/02_0002.json
дьэ				дьэ+MOD	1	3	Дьэ, дьиибэ диэтэҕиҥ!	006/processed/04_0019.json
дьиибэ				дьиибэ+N	3	3	Дьэ, дьиибэ диэтэҕиҥ!	006/processed/04_0019.json
диэтэҕиҥ				диэ+V+CONV_COND#2+POSS.2SG	4	3	Дьэ, дьиибэ диэтэҕиҥ!	006/processed/04_0019.json
дьэ				дьэ+MOD	1	4	Дьэ уолаттар диэтэҕиҥ.	006/processed/04_0019.json
уолаттар				уол+N+PL	2	4	Дьэ уолаттар диэтэҕиҥ.	006/processed/04_0019.json
диэтэҕиҥ				диэ+V+CONV_COND#2+POSS.2SG	3	4	Дьэ уолаттар диэтэҕиҥ.	006/processed/04_0019.json
хоноһолору				хоноһо+N+PL+ACC	1	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
баҕастары				баҕас+Part+PL+ACC	2	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
барыларын				бары+Pron+PL+POSS.3SG+ACC	3	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
тыллаан				тыл+N+VRBLZ#1+CONV#1	4	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
биэрдэххэ				биэр+V+CONV_COND#2+DAT	5	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
уонна				уонна+CONJ	6	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
бөһүөлэккэ				бөһүөлэк+N+DAT	7	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
көһөн				көс+V+CONV#1	8	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
хааллахха				хаал+V+CONV_COND#2+DAT	9	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
тугу				туох+Pron+ACC	11	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
да				да+Part	12	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
гыныахтара				гын+V+PART_FUT+PL+POSS.3SG	13	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
суоҕа				суох+N+POSS.3SG	14	2	Хоноһолору баҕастары барыларын тыллаан биэрдэххэ уонна бөһүөлэккэ көһөн хааллахха, тугу да гыныахтара суоҕа.	006/processed/02_0014.json
ыалдьыттар				ыал+N+NMLZ#1+PL	1	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
даҕаны				даҕаны+Part	2	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
кымыһы				кымыс+N+ACC	3	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
арыылары				арыы+N+PL+ACC	4	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
баҕастары				баҕас+Part+PL+ACC	5	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
иһэн				ис+V+CONV#1	6	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
кэбистилэр				кэбис+V+PST.3PL	7	3	Ыалдьыттар даҕаны кымыһы арыылары баҕастары иһэн кэбистилэр.	006/processed/02_0014.json
оттон				оттон+CONJ	1	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
остуоруйа				остуоруйа+N	2	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	3	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
остуоруйа				остуоруйа+N	4	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
олох				олох+N	6	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	7	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
олох				олох+N	8	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
буоллаҕа				буол+V+CONV_COND#2+POSS.3SG	9	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
дии				дии+Part	10	1	Оттон остуоруйа диэн остуоруйа, олох диэн олох буоллаҕа дии.	006/processed/04_0018.json
өрдөөҕүтэ				өр+Adv+ADJZ#3+POSS.3SG	1	2	Өрдөөҕүтэ диэн, ол хас сыллаахха сылдьыбытый?	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	2	Өрдөөҕүтэ диэн, ол хас сыллаахха сылдьыбытый?	006/processed/04_0018.json
ол				ол+Pron	4	2	Өрдөөҕүтэ диэн, ол хас сыллаахха сылдьыбытый?	006/processed/04_0018.json
хас				хас+Pron	5	2	Өрдөөҕүтэ диэн, ол хас сыллаахха сылдьыбытый?	006/processed/04_0018.json
сыллаахха				сыл+N+ADJZ#1+DAT	6	2	Өрдөөҕүтэ диэн, ол хас сыллаахха сылдьыбытый?	006/processed/04_0018.json
сылдьыбытый				сырыт+V+PART_PAST+INT	7	2	Өрдөөҕүтэ диэн, ол хас сыллаахха сылдьыбытый?	006/processed/04_0018.json
биир				биир+Num	1	3	Биир диэн биир.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	3	Биир диэн биир.	006/processed/04_0018.json
биир				биир+Num	3	3	Биир диэн биир.	006/processed/04_0018.json
олох				олох+N	1	4	Олох диэн уурайбат охсуһуу, хараабат хамсааһын.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	4	Олох диэн уурайбат охсуһуу, хараабат хамсааһын.	006/processed/04_0018.json
уурайбат				уурай+V+NEG+PART_PRES	3	4	Олох диэн уурайбат охсуһуу, хараабат хамсааһын.	006/processed/04_0018.json
охсуһуу				оҕус+V+RECP+NMLZ#2	4	4	Олох диэн уурайбат охсуһуу, хараабат хамсааһын.	006/processed/04_0018.json
хараабат				хараа+V+NEG+PART_PRES	6	4	Олох диэн уурайбат охсуһуу, хараабат хамсааһын.	006/processed/04_0018.json
хамсааһын				хамсаа+V+NMLZ#3	7	4	Олох диэн уурайбат охсуһуу, хараабат хамсааһын.	006/processed/04_0018.json
таптаабыт				таптаа+V+PART_PAST	1	5	Таптаабыт киһим диэн — кини эрэ.	006/processed/04_0018.json
киһим				киһи+N+POSS.1SG	2	5	Таптаабыт киһим диэн — кини эрэ.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	3	5	Таптаабыт киһим диэн — кини эрэ.	006/processed/04_0018.json
кини				кини+Pron	5	5	Таптаабыт киһим диэн — кини эрэ.	006/processed/04_0018.json
эрэ				эрэ+Part	6	5	Таптаабыт киһим диэн — кини эрэ.	006/processed/04_0018.json
наука				наука+N	1	6	Наука диэн дьиҥнээх кириэппэс буолар.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	6	Наука диэн дьиҥнээх кириэппэс буолар.	006/processed/04_0018.json
дьиҥнээх				дьиҥ+Adj+ADJZ#1	3	6	Наука диэн дьиҥнээх кириэппэс буолар.	006/processed/04_0018.json
кириэппэс				кириэппэс+N	4	6	Наука диэн дьиҥнээх кириэппэс буолар.	006/processed/04_0018.json
буолар				буол+V+PART_PRES	5	6	Наука диэн дьиҥнээх кириэппэс буолар.	006/processed/04_0018.json
биир				биир+Num	1	8	Биир диэн тугуй?	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	8	Биир диэн тугуй?	006/processed/04_0018.json
тугуй				туох+Pron+ACC+INT	3	8	Биир диэн тугуй?	006/processed/04_0018.json
атаака				атаака+N	1	11	Атаака диэн оннук.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	11	Атаака диэн оннук.	006/processed/04_0018.json
оннук				ол+Pron+DEF	3	11	Атаака диэн оннук.	006/processed/04_0018.json
дьиҥнээх				дьиҥ+Adj+ADJZ#1	1	12	Дьиҥнээх киэҥ-дуол диэн оннук буолуохтаах.	006/processed/04_0018.json
киэҥ				киэҥ+Adj	2	12	Дьиҥнээх киэҥ-дуол диэн оннук буолуохтаах.	006/processed/04_0018.json
дуол				дуол+Adv	4	12	Дьиҥнээх киэҥ-дуол диэн оннук буолуохтаах.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	5	12	Дьиҥнээх киэҥ-дуол диэн оннук буолуохтаах.	006/processed/04_0018.json
оннук				ол+Pron+DEF	6	12	Дьиҥнээх киэҥ-дуол диэн оннук буолуохтаах.	006/processed/04_0018.json
буолуохтаах				буол+V+PART_FUT+DEB	7	12	Дьиҥнээх киэҥ-дуол диэн оннук буолуохтаах.	006/processed/04_0018.json
үчүгэйкээн				үчүгэй+Adj+DIM#2	1	13	Үчүгэйкээн диэн ойохтоох.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	13	Үчүгэйкээн диэн ойохтоох.	006/processed/04_0018.json
ойохтоох				ойох+N+ADJZ#1	3	13	Үчүгэйкээн диэн ойохтоох.	006/processed/04_0018.json
